200
0
199
0 1 2
153 144 1
153 147 1
153 150 1
153 154 1
153 160 14
153 161 1
153 162 1
153 163 1
153 164 1
153 168 1
153 171 1
153 175 1
153 177 1
153 179 1
153 181 4
153 182 1
153 183 6
153 187 1
153 188 1
153 190 1
153 194 1
153 195 5
153 196 7
113 2 1
113 6 26
113 8 1
113 12 1
113 15 3
113 19 1
113 20 1
113 21 1
113 22 1
113 23 1
113 27 1
113 29 1
113 31 1
113 36 3
113 42 1
113 43 1
113 44 1
113 45 1
113 47 34
113 50 1
113 51 1
113 52 15
113 53 1
113 54 1
113 56 1
113 62 1
113 65 1
113 70 1
113 72 4
113 73 1
113 75 1
113 76 1
113 78 1
113 79 9
113 81 1
113 83 1
113 84 1
113 89 1
113 91 1
113 96 1
113 98 3
113 100 2
113 102 1
113 108 14
113 112 1
113 114 1
113 116 1
113 118 11
113 120 1
113 121 1
113 123 1
113 128 7
113 130 10
113 134 1
113 136 1
113 137 1
113 144 3
113 145 24
113 149 1
113 152 1
113 154 1
113 155 1
113 156 1
113 160 7
113 163 1
113 171 1
113 172 1
113 173 3
113 174 1
113 175 1
113 179 1
113 182 1
113 186 1
113 187 1
113 188 1
113 191 4
113 194 1
113 198 1
113 199 1
6 4 1
6 9 12
6 10 1
6 13 1
6 16 1
6 20 1
6 23 2
6 24 1
6 25 1
6 27 1
6 33 1
6 35 15
6 39 8
6 40 1
6 42 1
6 43 1
6 46 1
6 49 1
6 55 1
6 57 1
6 58 1
6 62 1
6 67 1
6 68 1
6 70 1
6 71 1
6 74 1
6 76 1
6 77 7
6 81 1
6 82 8
6 86 1
6 90 1
6 91 1
6 92 1
6 93 1
6 94 1
6 101 1
6 102 1
6 105 1
6 106 1
6 107 8
6 108 4
6 112 1
6 115 1
6 118 2
6 122 1
6 124 1
6 125 1
6 133 16
6 137 1
6 139 1
6 141 9
6 142 1
6 144 1
6 147 1
6 156 1
6 157 2
6 161 1
6 162 1
6 163 1
6 173 1
6 177 1
6 179 1
6 182 1
6 183 1
6 187 1
6 188 1
6 191 4
6 197 1
6 198 1
141 1 3
141 4 1
141 5 1
141 7 1
141 10 1
141 11 1
141 13 2
141 14 7
141 19 1
141 22 1
141 29 1
141 31 3
141 34 28
141 35 16
141 36 1
141 37 1
141 38 1
141 44 1
141 49 1
141 51 1
141 52 4
141 53 2
141 54 1
141 55 4
141 56 1
141 57 6
141 58 1
141 64 1
141 65 1
141 70 1
141 72 4
141 73 1
141 74 4
141 76 1
141 79 2
141 86 1
141 87 7
141 89 1
141 91 1
141 92 1
141 93 4
141 94 2
141 99 2
141 100 1
141 101 1
141 102 1
141 105 1
141 106 6
141 111 10
141 114 1
141 115 3
141 121 1
141 124 3
141 126 1
141 130 6
141 131 4
141 134 1
141 135 1
141 136 1
141 140 1
141 144 2
141 158 1
141 160 6
141 168 1
141 171 1
141 172 1
141 175 1
141 177 1
141 184 1
141 190 2
141 191 5
141 193 1
141 194 1
141 195 14
141 196 1
141 198 2
141 199 1
130 1 1
130 2 1
130 4 1
130 5 1
130 8 4
130 12 1
130 13 1
130 14 2
130 23 7
130 25 3
130 26 1
130 27 2
130 33 11
130 34 3
130 35 37
130 37 1
130 38 1
130 39 12
130 40 2
130 42 1
130 43 1
130 44 1
130 46 1
130 47 1
130 48 1
130 49 1
130 51 1
130 52 5
130 55 4
130 56 1
130 57 2
130 60 1
130 65 1
130 67 1
130 68 1
130 70 1
130 75 1
130 77 1
130 78 1
130 79 1
130 83 2
130 84 1
130 91 1
130 92 1
130 93 3
130 98 3
130 107 8
130 111 1
130 114 1
130 115 1
130 120 1
130 124 2
130 125 1
130 131 4
130 134 1
130 136 7
130 137 1
130 138 2
130 142 1
130 149 9
130 152 1
130 154 9
130 157 1
130 161 1
130 163 1
130 168 7
130 169 2
130 175 1
130 185 1
130 186 1
130 188 1
130 193 1
130 194 6
130 196 6
130 197 1
130 198 4
35 1 2
35 8 6
35 9 5
35 10 1
35 27 1
35 29 1
35 34 1
35 36 1
35 37 1
35 38 1
35 39 11
35 43 1
35 44 1
35 47 8
35 49 1
35 50 1
35 54 1
35 55 1
35 61 1
35 64 1
35 68 1
35 71 1
35 72 1
35 76 1
35 77 4
35 81 1
35 83 1
35 84 1
35 85 1
35 86 2
35 89 1
35 96 1
35 98 3
35 101 1
35 107 8
35 111 13
35 115 1
35 118 4
35 120 1
35 122 1
35 123 1
35 126 1
35 131 1
35 134 1
35 142 1
35 147 1
35 149 5
35 157 1
35 160 5
35 164 1
35 168 1
35 171 1
35 173 1
35 174 1
35 177 1
35 182 1
35 184 1
35 185 1
35 188 1
35 191 7
35 195 1
35 198 1
35 199 1
160 9 8
160 10 1
160 11 1
160 14 7
160 16 1
160 22 1
160 27 2
160 29 1
160 30 1
160 34 3
160 39 4
160 42 1
160 45 2
160 49 1
160 51 1
160 52 4
160 55 8
160 58 1
160 60 1
160 61 1
160 70 1
160 73 2
160 74 2
160 77 6
160 81 2
160 82 2
160 83 1
160 86 2
160 87 5
160 92 1
160 94 1
160 96 2
160 98 1
160 99 1
160 115 1
160 116 4
160 123 2
160 129 1
160 136 3
160 138 1
160 139 2
160 140 1
160 149 1
160 152 1
160 154 1
160 155 2
160 156 1
160 158 2
160 169 1
160 171 1
160 175 1
160 183 6
160 186 1
160 190 2
160 195 6
160 196 1
160 199 1
133 1 3
133 2 1
133 4 1
133 12 1
133 13 1
133 14 11
133 16 4
133 19 1
133 22 1
133 23 2
133 24 1
133 25 8
133 28 4
133 29 1
133 30 1
133 34 6
133 37 1
133 38 1
133 43 1
133 44 1
133 45 1
133 47 7
133 51 1
133 64 1
133 70 1
133 71 1
133 76 1
133 78 1
133 83 1
133 86 1
133 87 1
133 90 1
133 91 1
133 92 1
133 93 1
133 97 9
133 101 2
133 102 3
133 105 1
133 106 2
133 125 1
133 126 1
133 138 1
133 140 1
133 142 2
133 152 1
133 156 1
133 158 1
133 159 2
133 167 1
133 168 3
133 169 1
133 172 2
133 175 1
133 179 1
133 183 19
133 184 1
133 187 1
133 195 14
133 196 1
133 198 1
47 5 1
47 9 11
47 11 1
47 12 1
47 14 1
47 15 1
47 20 1
47 24 2
47 27 1
47 29 1
47 31 1
47 33 2
47 34 19
47 36 1
47 39 7
47 44 1
47 48 1
47 49 1
47 50 1
47 55 1
47 58 1
47 61 1
47 62 1
47 64 1
47 65 1
47 68 1
47 71 1
47 75 1
47 76 1
47 78 1
47 79 2
47 81 1
47 82 5
47 83 1
47 84 1
47 86 1
47 87 3
47 89 1
47 92 1
47 96 2
47 97 2
47 99 1
47 101 1
47 102 1
47 106 10
47 112 1
47 114 1
47 115 1
47 116 1
47 118 2
47 119 12
47 121 1
47 122 1
47 125 1
47 126 1
47 135 1
47 137 1
47 140 1
47 142 1
47 149 3
47 158 1
47 159 1
47 163 1
47 167 1
47 168 1
47 171 1
47 172 1
47 173 1
47 174 1
47 175 1
47 179 1
47 186 1
47 188 1
47 191 1
47 194 7
47 196 2
47 197 1
47 199 1
87 1 1
87 4 1
87 5 2
87 8 2
87 12 1
87 15 2
87 20 1
87 23 1
87 24 1
87 25 1
87 26 1
87 29 1
87 30 1
87 37 1
87 40 1
87 45 1
87 46 1
87 51 1
87 52 4
87 53 1
87 56 1
87 57 3
87 61 1
87 73 1
87 74 4
87 75 1
87 78 1
87 82 6
87 84 1
87 85 5
87 86 1
87 94 1
87 96 2
87 99 1
87 100 1
87 111 1
87 112 7
87 114 1
87 118 2
87 120 1
87 122 1
87 124 1
87 131 1
87 135 1
87 136 6
87 138 1
87 144 1
87 145 26
87 150 12
87 157 1
87 162 1
87 173 3
87 179 1
87 185 1
87 187 1
87 191 8
87 192 1
87 193 1
87 194 1
87 195 3
87 196 2
87 197 1
87 198 1
145 2 1
145 4 1
145 5 1
145 7 1
145 8 4
145 9 2
145 11 1
145 14 75
145 20 1
145 23 1
145 25 5
145 26 1
145 29 1
145 33 4
145 34 16
145 36 16
145 42 1
145 44 1
145 48 1
145 49 1
145 50 1
145 51 1
145 52 1
145 53 1
145 55 3
145 57 1
145 58 1
145 60 1
145 62 1
145 64 1
145 72 6
145 73 1
145 75 1
145 76 1
145 78 1
145 79 1
145 80 1
145 85 2
145 86 1
145 91 1
145 93 5
145 97 1
145 99 1
145 102 1
145 106 1
145 108 21
145 111 2
145 112 6
145 115 1
145 119 2
145 121 1
145 124 4
145 125 2
145 126 1
145 128 3
145 129 1
145 131 3
145 136 20
145 137 1
145 138 1
145 139 1
145 140 1
145 142 1
145 147 1
145 149 8
145 150 3
145 152 1
145 157 2
145 159 1
145 162 1
145 164 1
145 168 2
145 169 1
145 171 1
145 174 1
145 177 1
145 179 1
145 181 7
145 182 1
145 183 12
145 184 1
145 186 1
145 187 1
145 188 1
145 190 1
145 192 2
145 193 1
145 194 19
145 195 4
145 196 7
145 197 1
145 199 1
108 1 1
108 2 1
108 5 1
108 7 1
108 9 13
108 12 1
108 14 3
108 15 1
108 21 1
108 23 5
108 25 4
108 26 2
108 27 1
108 29 1
108 31 1
108 36 3
108 37 1
108 38 1
108 42 1
108 43 1
108 44 1
108 48 1
108 50 1
108 52 12
108 54 1
108 57 2
108 62 1
108 64 1
108 70 2
108 71 1
108 73 1
108 74 1
108 75 1
108 76 1
108 78 1
108 79 10
108 84 1
108 85 4
108 86 1
108 90 1
108 93 1
108 94 1
108 96 2
108 99 1
108 101 1
108 102 3
108 106 4
108 107 15
108 112 2
108 119 6
108 121 1
108 122 1
108 125 6
108 126 1
108 129 1
108 131 1
108 134 1
108 142 1
108 149 4
108 154 1
108 159 4
108 167 1
108 171 1
108 172 1
108 174 1
108 177 1
108 179 1
108 181 1
108 184 1
108 186 1
108 190 2
108 191 6
108 194 1
108 196 10
108 198 2
34 1 1
34 4 1
34 7 1
34 10 1
34 14 16
34 19 1
34 20 1
34 21 1
34 24 1
34 30 1
34 31 1
34 39 1
34 43 1
34 45 1
34 46 1
34 49 1
34 50 1
34 52 8
34 53 1
34 57 2
34 60 1
34 61 1
34 64 1
34 65 1
34 68 1
34 73 1
34 79 5
34 84 1
34 85 2
34 90 1
34 92 1
34 94 1
34 96 1
34 98 4
34 99 2
34 101 1
34 106 2
34 107 12
34 111 10
34 112 2
34 116 1
34 118 1
34 123 1
34 125 1
34 129 1
34 137 1
34 138 1
34 147 1
34 149 1
34 152 1
34 156 1
34 157 1
34 163 1
34 164 1
34 167 1
34 168 1
34 169 1
34 171 1
34 179 1
34 183 2
34 187 1
34 192 1
34 196 1
34 197 1
34 199 1
14 2 1
14 7 1
14 8 1
14 9 9
14 11 1
14 20 1
14 21 1
14 22 1
14 24 3
14 25 1
14 26 1
14 28 1
14 29 1
14 30 1
14 33 1
14 36 1
14 37 1
14 39 11
14 40 1
14 45 1
14 50 1
14 51 1
14 52 6
14 53 1
14 61 1
14 62 1
14 64 1
14 65 1
14 71 1
14 72 1
14 76 1
14 77 26
14 79 2
14 80 39
14 82 7
14 83 1
14 85 12
14 91 1
14 99 1
14 100 1
14 101 1
14 102 1
14 106 3
14 107 3
14 112 1
14 114 1
14 115 1
14 116 1
14 123 1
14 124 1
14 126 1
14 128 1
14 129 1
14 135 1
14 136 5
14 139 1
14 140 1
14 147 1
14 150 1
14 152 1
14 154 1
14 155 1
14 157 1
14 158 1
14 159 1
14 161 1
14 162 1
14 163 1
14 164 1
14 168 1
14 172 1
14 173 1
14 177 1
14 179 1
14 182 1
14 184 1
14 185 1
14 186 1
14 192 1
14 194 1
14 197 1
14 199 1
52 1 1
52 2 1
52 7 1
52 9 2
52 10 1
52 11 1
52 15 1
52 21 1
52 22 1
52 24 3
52 25 1
52 30 2
52 33 1
52 36 1
52 38 1
52 39 5
52 43 1
52 46 1
52 48 1
52 60 1
52 61 1
52 62 1
52 67 1
52 68 1
52 73 1
52 74 1
52 75 1
52 79 21
52 82 1
52 89 2
52 90 1
52 91 1
52 94 1
52 97 3
52 102 1
52 106 16
52 111 6
52 112 1
52 118 4
52 119 4
52 121 1
52 122 1
52 126 1
52 128 2
52 138 1
52 139 4
52 144 1
52 147 1
52 149 4
52 150 2
52 157 1
52 159 1
52 162 1
52 167 1
52 168 1
52 169 1
52 172 1
52 173 1
52 174 1
52 175 2
52 179 1
52 181 8
52 183 3
52 184 1
52 185 1
52 186 1
52 187 1
52 188 1
52 190 1
52 191 4
52 194 5
52 199 1
191 2 1
191 7 1
191 11 5
191 12 1
191 16 1
191 19 1
191 22 1
191 23 1
191 24 2
191 25 1
191 26 1
191 27 1
191 28 1
191 29 1
191 31 2
191 33 1
191 39 4
191 42 1
191 43 1
191 44 1
191 46 1
191 48 1
191 49 1
191 50 1
191 53 1
191 55 9
191 56 1
191 58 1
191 60 1
191 62 1
191 67 1
191 68 1
191 70 1
191 73 1
191 76 1
191 77 7
191 80 3
191 85 2
191 86 1
191 91 1
191 92 1
191 98 3
191 99 1
191 100 1
191 101 1
191 102 1
191 111 9
191 114 1
191 116 3
191 118 1
191 119 7
191 134 1
191 137 1
191 138 1
191 139 2
191 140 1
191 144 3
191 154 1
191 155 1
191 156 1
191 157 1
191 158 1
191 162 1
191 167 1
191 168 1
191 171 1
191 172 1
191 173 2
191 175 1
191 183 10
191 184 1
191 185 1
191 199 1
9 5 1
9 7 1
9 10 1
9 11 1
9 12 1
9 15 1
9 16 1
9 20 2
9 23 15
9 24 9
9 26 1
9 27 1
9 29 1
9 30 2
9 33 1
9 39 3
9 44 1
9 46 1
9 49 1
9 51 1
9 53 1
9 55 2
9 56 1
9 62 1
9 67 1
9 68 1
9 70 1
9 73 1
9 74 1
9 75 2
9 76 1
9 81 1
9 85 1
9 89 1
9 90 1
9 91 2
9 92 1
9 93 1
9 94 1
9 96 1
9 97 1
9 99 1
9 101 2
9 105 1
9 111 2
9 112 1
9 114 1
9 118 11
9 121 1
9 122 1
9 124 1
9 126 2
9 128 3
9 131 1
9 137 1
9 139 1
9 140 2
9 142 1
9 147 1
9 149 1
9 150 4
9 155 1
9 158 1
9 159 1
9 168 2
9 169 1
9 171 1
9 172 1
9 179 2
9 181 4
9 182 1
9 184 1
9 187 2
9 188 1
9 192 1
9 194 1
9 195 3
9 198 1
39 2 1
39 7 1
39 20 1
39 21 1
39 30 1
39 37 1
39 43 1
39 46 1
39 48 1
39 49 1
39 50 1
39 51 1
39 54 1
39 61 1
39 64 1
39 70 1
39 76 1
39 77 6
39 78 2
39 81 1
39 85 3
39 92 1
39 93 1
39 94 1
39 96 6
39 98 1
39 101 1
39 102 1
39 111 12
39 112 1
39 114 1
39 115 1
39 116 3
39 118 2
39 124 6
39 125 1
39 128 4
39 135 1
39 136 5
39 142 1
39 156 1
39 161 1
39 162 1
39 164 1
39 167 1
39 169 1
39 175 1
39 181 6
39 183 5
39 185 1
39 186 1
39 187 1
39 193 1
39 197 1
39 199 1
77 1 1
77 2 1
77 4 1
77 10 1
77 12 1
77 13 1
77 16 2
77 23 4
77 28 1
77 29 1
77 33 1
77 36 1
77 37 1
77 43 1
77 45 2
77 46 1
77 48 1
77 50 1
77 54 1
77 56 1
77 62 1
77 67 2
77 68 1
77 70 1
77 73 1
77 74 4
77 76 1
77 80 8
77 83 2
77 84 1
77 86 1
77 91 1
77 92 1
77 93 1
77 94 1
77 99 1
77 100 2
77 101 1
77 105 1
77 112 4
77 114 1
77 115 12
77 118 2
77 119 6
77 120 1
77 125 2
77 126 1
77 128 1
77 140 1
77 142 1
77 147 1
77 150 1
77 152 1
77 156 1
77 158 1
77 159 2
77 161 1
77 164 1
77 167 1
77 168 1
77 169 1
77 173 1
77 174 2
77 177 1
77 179 1
77 181 6
77 184 1
77 185 1
77 186 1
77 190 1
77 192 1
77 194 5
77 195 1
77 198 1
77 199 1
181 4 1
181 10 1
181 13 1
181 16 7
181 22 1
181 23 5
181 24 4
181 25 1
181 33 1
181 36 4
181 38 1
181 44 1
181 45 1
181 50 1
181 51 1
181 53 1
181 54 7
181 55 7
181 56 1
181 61 1
181 64 1
181 65 1
181 68 2
181 70 1
181 71 1
181 72 1
181 73 2
181 78 1
181 79 1
181 81 1
181 83 1
181 86 1
181 93 3
181 94 1
181 96 2
181 101 1
181 105 1
181 106 4
181 107 1
181 111 1
181 118 2
181 119 8
181 121 1
181 122 1
181 124 1
181 125 1
181 126 1
181 131 2
181 136 2
181 137 1
181 138 1
181 139 2
181 140 1
181 142 1
181 150 12
181 152 1
181 157 2
181 161 1
181 167 1
181 168 4
181 169 1
181 175 1
181 179 1
181 182 1
181 184 1
181 186 1
181 190 1
181 194 1
181 195 8
181 196 6
181 197 1
181 199 1
23 1 1
23 4 1
23 8 1
23 10 1
23 11 1
23 13 1
23 15 1
23 16 3
23 20 1
23 22 1
23 24 2
23 25 1
23 26 1
23 28 1
23 29 1
23 30 1
23 31 1
23 38 1
23 40 1
23 45 1
23 48 1
23 49 1
23 51 1
23 53 1
23 57 5
23 65 1
23 67 1
23 70 1
23 71 1
23 72 1
23 73 1
23 74 2
23 75 1
23 76 1
23 78 1
23 79 1
23 80 1
23 81 1
23 82 2
23 83 1
23 84 1
23 90 1
23 91 1
23 92 1
23 93 2
23 94 1
23 96 1
23 97 1
23 99 1
23 101 1
23 105 1
23 107 7
23 111 1
23 116 1
23 120 1
23 123 1
23 124 1
23 125 1
23 137 1
23 142 1
23 144 1
23 149 1
23 150 1
23 152 1
23 154 1
23 155 1
23 157 1
23 159 1
23 161 1
23 167 1
23 168 1
23 169 1
23 171 1
23 173 1
23 174 1
23 179 1
23 182 1
23 184 1
23 185 1
23 187 1
23 188 1
23 192 1
23 194 1
23 197 1
23 198 1
107 4 1
107 7 1
107 11 1
107 12 1
107 13 1
107 15 1
107 16 2
107 19 1
107 22 1
107 28 2
107 29 1
107 30 1
107 36 1
107 37 1
107 38 1
107 42 1
107 43 1
107 45 1
107 51 1
107 53 1
107 54 1
107 56 1
107 57 4
107 58 1
107 61 1
107 62 1
107 65 1
107 67 1
107 70 2
107 72 3
107 73 1
107 74 1
107 76 1
107 82 6
107 83 1
107 84 1
107 92 1
107 93 3
107 98 8
107 111 8
107 112 1
107 118 2
107 119 8
107 120 1
107 121 1
107 122 1
107 124 1
107 125 2
107 128 6
107 131 1
107 134 2
107 136 9
107 137 1
107 139 1
107 142 1
107 147 1
107 152 1
107 156 1
107 157 1
107 158 1
107 159 11
107 164 1
107 172 1
107 175 1
107 183 11
107 185 1
107 190 1
107 192 6
107 194 1
107 195 3
107 196 1
195 1 4
195 2 1
195 5 2
195 7 1
195 10 1
195 12 1
195 13 2
195 16 1
195 19 1
195 20 1
195 21 1
195 24 1
195 25 4
195 28 3
195 29 1
195 30 1
195 37 1
195 42 1
195 43 1
195 45 1
195 46 2
195 48 1
195 50 1
195 51 1
195 54 2
195 55 2
195 56 1
195 60 2
195 61 1
195 65 1
195 71 1
195 72 1
195 73 1
195 75 1
195 79 3
195 81 1
195 85 6
195 93 1
195 96 1
195 100 1
195 112 1
195 114 2
195 116 1
195 120 2
195 123 1
195 125 1
195 126 1
195 129 2
195 131 1
195 134 1
195 136 8
195 137 1
195 144 1
195 149 5
195 155 1
195 156 1
195 159 1
195 161 1
195 162 2
195 163 2
195 167 1
195 168 1
195 173 1
195 174 1
195 175 1
195 179 1
195 182 2
195 185 1
195 186 1
195 188 1
195 193 1
195 194 1
195 196 5
195 197 1
195 198 2
194 1 4
194 2 1
194 5 1
194 7 1
194 10 1
194 15 3
194 20 1
194 22 1
194 25 1
194 28 1
194 29 1
194 33 7
194 38 1
194 40 1
194 51 1
194 55 2
194 58 1
194 62 1
194 65 1
194 67 2
194 70 1
194 74 1
194 78 1
194 80 8
194 81 1
194 82 9
194 84 1
194 85 6
194 89 1
194 90 1
194 96 1
194 98 3
194 99 1
194 101 1
194 102 1
194 106 13
194 121 1
194 123 1
194 129 2
194 134 1
194 136 5
194 137 1
194 144 1
194 147 1
194 150 7
194 152 1
194 154 1
194 155 3
194 156 1
194 157 2
194 158 1
194 161 1
194 163 2
194 164 1
194 172 1
194 174 1
194 175 1
194 177 1
194 179 1
194 182 1
194 185 1
194 186 1
194 187 1
194 192 1
194 193 1
194 199 1
106 2 1
106 10 1
106 12 1
106 20 1
106 22 1
106 25 2
106 27 1
106 28 1
106 29 1
106 30 1
106 33 5
106 36 1
106 37 1
106 38 1
106 40 1
106 42 1
106 43 1
106 44 1
106 46 1
106 48 1
106 49 1
106 51 1
106 55 2
106 57 1
106 58 1
106 60 1
106 62 1
106 64 1
106 65 1
106 67 1
106 68 1
106 70 1
106 72 3
106 73 1
106 74 1
106 79 12
106 81 1
106 85 1
106 89 1
106 90 1
106 91 1
106 93 1
106 96 3
106 98 1
106 105 1
106 111 5
106 114 1
106 116 2
106 118 5
106 119 5
106 120 1
106 122 1
106 123 1
106 125 2
106 128 5
106 131 1
106 134 1
106 136 2
106 138 1
106 139 4
106 142 1
106 149 6
106 152 1
106 156 2
106 157 1
106 159 5
106 163 1
106 164 1
106 168 1
106 173 1
106 174 1
106 175 1
106 179 1
106 182 1
106 184 1
106 185 1
106 186 1
106 190 1
106 196 2
106 197 1
106 199 1
136 4 1
136 5 2
136 12 1
136 15 1
136 19 1
136 20 1
136 22 1
136 28 2
136 37 1
136 42 1
136 43 1
136 46 1
136 51 1
136 53 1
136 54 1
136 55 1
136 57 2
136 58 1
136 60 1
136 64 1
136 65 1
136 67 1
136 68 2
136 70 1
136 71 1
136 74 2
136 78 1
136 80 15
136 81 1
136 82 9
136 84 1
136 85 4
136 86 1
136 89 2
136 91 1
136 93 1
136 94 7
136 96 2
136 100 1
136 111 5
136 112 2
136 114 1
136 115 3
136 116 2
136 118 5
136 120 1
136 122 1
136 124 4
136 126 1
136 131 1
136 134 2
136 135 1
136 137 1
136 140 1
136 142 2
136 147 1
136 150 2
136 152 2
136 154 1
136 155 1
136 157 2
136 159 2
136 163 1
136 164 1
136 167 1
136 171 1
136 174 1
136 179 2
136 182 1
136 183 1
136 184 1
136 187 1
136 188 1
136 190 1
136 193 1
136 198 1
183 1 4
183 2 1
183 5 3
183 7 1
183 10 1
183 11 1
183 13 1
183 16 3
183 19 1
183 20 1
183 21 1
183 22 1
183 24 3
183 25 7
183 26 1
183 27 1
183 29 1
183 31 2
183 36 4
183 37 1
183 38 1
183 40 1
183 44 1
183 45 1
183 46 1
183 50 1
183 51 1
183 53 1
183 54 2
183 60 1
183 62 1
183 64 1
183 65 2
183 67 1
183 70 1
183 71 1
183 72 2
183 74 1
183 75 1
183 76 1
183 78 1
183 79 2
183 81 1
183 82 3
183 83 1
183 89 1
183 91 1
183 92 1
183 93 1
183 94 1
183 97 2
183 102 1
183 105 1
183 111 9
183 112 4
183 114 1
183 115 4
183 118 2
183 119 5
183 120 1
183 122 2
183 123 1
183 124 5
183 125 1
183 126 1
183 128 3
183 131 2
183 134 1
183 135 1
183 138 1
183 139 2
183 142 1
183 144 1
183 147 1
183 150 1
183 154 3
183 155 1
183 161 2
183 162 1
183 163 1
183 164 1
183 167 1
183 169 1
183 172 1
183 174 1
183 175 2
183 177 1
183 179 1
183 182 1
183 186 1
183 187 1
183 192 2
183 198 1
183 199 1
111 7 1
111 12 1
111 13 3
111 15 1
111 16 5
111 19 1
111 20 1
111 25 3
111 27 1
111 28 1
111 30 1
111 31 1
111 33 10
111 38 1
111 40 1
111 42 1
111 45 1
111 46 2
111 53 1
111 56 1
111 58 1
111 60 1
111 61 1
111 67 1
111 71 1
111 73 1
111 75 1
111 76 1
111 79 2
111 81 1
111 82 7
111 84 1
111 85 5
111 89 1
111 91 1
111 92 2
111 94 1
111 97 1
111 99 1
111 100 1
111 102 3
111 112 1
111 115 1
111 118 1
111 120 1
111 121 1
111 123 1
111 124 1
111 125 3
111 126 1
111 131 4
111 134 1
111 137 1
111 138 1
111 149 10
111 152 1
111 154 1
111 157 1
111 159 10
111 163 1
111 164 1
111 168 1
111 169 1
111 172 4
111 177 1
111 184 1
111 190 3
111 192 1
111 196 2
111 197 1
111 198 1
79 1 1
79 2 1
79 4 1
79 5 1
79 10 1
79 11 2
79 12 1
79 13 1
79 15 1
79 16 3
79 19 1
79 20 1
79 21 1
79 22 1
79 25 5
79 27 1
79 28 1
79 29 1
79 30 1
79 33 4
79 37 1
79 40 1
79 42 1
79 43 1
79 44 1
79 51 1
79 54 1
79 56 1
79 58 1
79 64 1
79 72 2
79 75 1
79 80 1
79 81 1
79 82 8
79 83 1
79 85 2
79 86 1
79 89 1
79 90 1
79 92 1
79 93 1
79 94 1
79 98 3
79 99 1
79 101 1
79 105 1
79 115 6
79 118 2
79 120 1
79 121 1
79 124 2
79 126 1
79 129 1
79 131 1
79 134 1
79 140 1
79 142 1
79 147 1
79 149 4
79 150 9
79 152 1
79 154 3
79 155 1
79 157 1
79 158 1
79 163 1
79 171 1
79 173 3
79 177 1
79 179 1
79 182 1
79 184 1
79 188 1
79 190 1
79 192 1
79 193 1
79 197 1
82 4 1
82 10 1
82 13 2
82 21 1
82 22 1
82 24 5
82 25 1
82 26 1
82 28 2
82 29 1
82 30 1
82 31 1
82 33 6
82 37 1
82 40 1
82 43 1
82 44 1
82 46 1
82 53 1
82 55 2
82 57 2
82 62 1
82 65 2
82 67 1
82 70 2
82 71 1
82 72 1
82 74 2
82 75 1
82 78 1
82 85 14
82 89 1
82 90 1
82 91 1
82 92 1
82 96 2
82 99 1
82 100 1
82 102 1
82 105 1
82 112 5
82 114 1
82 115 7
82 116 2
82 118 2
82 121 1
82 124 1
82 125 1
82 126 1
82 128 12
82 131 2
82 135 1
82 137 1
82 139 9
82 142 1
82 144 1
82 149 1
82 152 1
82 157 1
82 158 1
82 159 2
82 161 1
82 162 1
82 163 1
82 168 4
82 169 1
82 172 1
82 177 1
82 179 1
82 184 1
82 187 1
82 190 1
82 192 1
82 193 1
82 197 1
82 198 1
82 199 1
128 1 3
128 2 1
128 4 1
128 5 1
128 7 1
128 12 1
128 16 5
128 19 1
128 21 1
128 22 1
128 28 1
128 29 1
128 30 1
128 31 1
128 37 1
128 38 1
128 44 1
128 45 1
128 48 1
128 49 1
128 51 1
128 57 1
128 65 1
128 67 1
128 71 1
128 74 2
128 75 1
128 78 1
128 80 1
128 81 1
128 84 1
128 85 22
128 89 1
128 90 1
128 91 1
128 92 1
128 94 1
128 99 3
128 100 1
128 101 1
128 102 3
128 105 1
128 114 1
128 116 1
128 119 1
128 120 1
128 122 1
128 123 1
128 124 2
128 125 2
128 129 2
128 131 2
128 134 1
128 137 1
128 138 1
128 140 1
128 149 5
128 154 1
128 156 1
128 163 1
128 167 1
128 168 2
128 169 1
128 171 1
128 172 2
128 173 3
128 175 1
128 179 1
128 182 1
128 185 1
128 186 1
128 187 1
128 193 1
128 197 1
128 198 1
149 1 1
149 5 2
149 7 1
149 8 1
149 11 2
149 12 1
149 16 1
149 20 1
149 21 1
149 22 1
149 24 4
149 25 5
149 27 1
149 36 1
149 37 1
149 38 1
149 40 2
149 42 1
149 43 1
149 48 1
149 50 1
149 51 1
149 54 2
149 56 1
149 57 4
149 60 1
149 61 1
149 67 2
149 68 1
149 70 1
149 72 2
149 73 2
149 74 1
149 75 1
149 76 1
149 78 1
149 80 7
149 81 1
149 83 1
149 84 1
149 85 4
149 86 1
149 93 1
149 94 1
149 97 2
149 98 1
149 101 1
149 102 5
149 112 1
149 114 4
149 119 1
149 120 1
149 122 1
149 123 1
149 124 1
149 125 1
149 126 1
149 129 1
149 131 1
149 134 1
149 135 2
149 137 1
149 138 1
149 142 1
149 152 1
149 156 1
149 158 1
149 159 2
149 162 1
149 163 1
149 164 1
149 168 7
149 169 1
149 171 1
149 172 1
149 175 1
149 177 1
149 182 1
149 185 1
149 187 1
149 190 2
149 192 4
149 193 1
149 197 1
149 199 1
80 1 2
80 10 1
80 11 1
80 12 1
80 15 4
80 16 1
80 19 1
80 24 1
80 25 1
80 27 1
